date,debit_account,debit_name,debit_inn,credit_account,credit_name,credit_inn,debit_amount,credit_amount,purpose,risk,risk_comment,anomaly_amount,anomaly_frequency,anomaly_purpose,anomaly_overall,is_regular_payment,median_amount,median_interval_hours,debit_name_type,ml_metric
1970-01-01T00:29:16.159,40702810900000123456,"ООО ""СтройГарант""",7712345678,56232858842474517123,"ООО ""Фирма_1025""",6851604817,611929.13,,"Разовый перевод, основание: проведение расчетов по накладной",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:16.167,40702810900000123456,"ООО ""СтройГарант""",7712345678,75869261796405377351,"ООО ""Фирма_1027""",5850643171,3214488.04,,"Выдан займ по договору займа №Z-2725 от 26.08.2025, срок возврата 04.11.2025",Средний,Займ/погашение — требуется документооборот,False,False,False,False,False,,,ООО,2.0
1970-01-01T00:29:16.169,23226025634216073375,"ООО ""Фирма_1000""",4330365414,40702810900000123456,"ООО ""СтройГарант""",7712345678,,275965.04,"Разовый приход: оплата по счёту №13204, основание: проведение расчетов по накладной",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,True,587307.79,0.0,ООО,1.47
1970-01-01T00:29:16.173,40702810900000123456,"ООО ""СтройГарант""",7712345678,49663193149190586518,"ООО ""Фирма_1009""",5067165726,70846.32,,"Оплата аренды офиса по договору №AR-7095 за августа 2025, счет №27903",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:16.176,40702810900000123456,"ООО ""СтройГарант""",7712345678,35615951484656482366,"ООО ""Фирма_1002""",2994680443,225869.48,,"Оплата аренды офиса по договору №AR-5815 за августа 2025, счет №98566",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:16.180,40702810900000123456,"ООО ""СтройГарант""",7712345678,44997278755886753396,"ООО ""Фирма_1020""",3605766270,382234.91,,Возврат денежных средств по счёту №66554 от 22.08.2025,Низкий,Возврат по счёту/корректировка,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:16.184,40702810900000123456,"ООО ""СтройГарант""",7712345678,72774348734714345581,"ООО ""Фирма_1005""",2236231665,457207.69,,Выплата заработной платы за августа 2025 по ведомости №5722,Низкий,Выплата заработной платы по ведомости,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:16.200,27298069901627204653,"ООО ""Фирма_1007""",7556464170,40702810900000123456,"ООО ""СтройГарант""",7712345678,,91720.62,"Оплата по договору поставки №5329 от 26.08.2025 (покупка), счет-фактура №89922",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,True,550886.3049999999,0.0,ООО,1.25
1970-01-01T00:29:16.202,40702810900000123456,"ООО ""СтройГарант""",7712345678,28498776945314737996,"ООО ""Фирма_1010""",5075273545,210141.93,,"Разовый перевод, основание: корректировка по бухгалтерской ошибке",Низкий,Возврат по счёту/корректировка,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:16.207,40702810900000123456,"ООО ""СтройГарант""",7712345678,83465787133150983930,"ООО ""Торговый Двор""",7755556667,77631.06,,Оплата электроэнергии по счёту №82909 от 25.08.2025,Низкий,Регулярная обязательная выплата,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:16.230,39005329318393352904,"ООО ""Фирма_1028""",2284210205,40702810900000123456,"ООО ""СтройГарант""",7712345678,,2255243.35,"Поступление займа по договору №Z-2694 от 26.08.2025, договор банка №39423",Средний,Займ/погашение — требуется документооборот,False,True,False,True,True,325436.22,0.0,ООО,2.0
1970-01-01T00:29:16.230,10310518347382997376,"АО ""Банк Финанс""",7733333333,40702810900000123456,"ООО ""СтройГарант""",7712345678,,1005851.96,"Оплата по договору поставки №231 от 26.08.2025 (покупка), счет-фактура №29569",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,True,849044.98,0.0,АО,1.34
1970-01-01T00:29:16.241,40702810900000123456,"ООО ""СтройГарант""",7712345678,98084124118244935348,Сидоров В.В.,647468723430,159321.93,,Выплата заработной платы за августа 2025 по ведомости №9589,Низкий,Выплата заработной платы по ведомости,False,True,False,True,False,,,ООО,0.69
1970-01-01T00:29:16.252,40702810900000123456,"ООО ""СтройГарант""",7712345678,83465787133150983930,"ООО ""Торговый Двор""",7755556667,404254.87,,"Оплата услуг по договору №US-4519 от 26.08.2025, акт №30698 от 19.08.2025",Низкий,Оплата услуг по договору,False,True,False,True,False,,,ООО,1.65
1970-01-01T00:29:16.255,75869261796405377351,"ООО ""Фирма_1027""",5850643171,40702810900000123456,"ООО ""СтройГарант""",7712345678,,2538456.58,"Оплата по договору на поставку №5001, оплата по счету №9141 от 25.08.2025",Высокий,Крупная единовременная выплата — требуется проверка контрагента,False,True,False,True,True,478181.44,0.0,ООО,1.25
1970-01-01T00:29:16.259,40702810900000123456,"ООО ""СтройГарант""",7712345678,83465787133150983930,"ООО ""Торговый Двор""",7755556667,773089.77,,"Выдан займ по договору займа №Z-3381 от 27.08.2025, срок возврата 29.01.2026",Средний,Займ/погашение — требуется документооборот,False,True,False,True,False,,,ООО,2.0
1970-01-01T00:29:16.260,59407816184959310341,"ООО ""ЭнергоСбыт""",7722222222,40702810900000123456,"ООО ""СтройГарант""",7712345678,,1891726.82,"Оплата по договору на поставку №625, оплата по счету №59415 от 24.08.2025",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,True,687807.49,0.0,ООО,1.25
1970-01-01T00:29:16.263,40702810900000123456,"ООО ""СтройГарант""",7712345678,83503056413953767242,"ООО ""РегионТорг""",7734949494,3473066.11,,"Выдан займ по договору займа №Z-4026 от 27.08.2025, срок возврата 06.02.2026",Средний,Займ/погашение — требуется документооборот,False,True,False,True,False,,,ООО,2.0
1970-01-01T00:29:16.274,49663193149190586518,"ООО ""Фирма_1009""",5067165726,40702810900000123456,"ООО ""СтройГарант""",7712345678,,1498054.9,"Оплата услуг по договору №US-4583 (Предоставление услуг), акт №85847",Средний,Крупная сумма за услуги — проверьте акт оказанных услуг,False,False,False,False,True,680407.47,0.0,ООО,1.65
1970-01-01T00:29:16.276,40702810900000123456,"ООО ""СтройГарант""",7712345678,39502402681177589178,"ООО ""Фирма_1029""",3908470076,35370.75,,"Оплата по контракту №1359 от 27.08.2025, предоплата 50% по счёту №17327",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,False,,,ООО,1.46
1970-01-01T00:29:16.283,40702810900000123456,"ООО ""СтройГарант""",7712345678,68087603859770348247,"ООО ""Фирма_1018""",7109324808,205682.49,,"Оплата по договору поставки №1034 от 27.08.2025, счет №15363 от 27.08.2025, без НДС",Низкий,Регулярная обязательная выплата,False,False,False,False,False,,,ООО,1.25
1970-01-01T00:29:16.285,40702810900000123456,"ООО ""СтройГарант""",7712345678,28951718702621745961,"ООО ""Фирма_1021""",5865780913,730116.0,,"Разовый перевод, основание: компенсация затрат по акту",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:16.303,28120679740344713493,"ООО ""Фирма_1015""",6183242102,40702810900000123456,"ООО ""СтройГарант""",7712345678,,848411.88,"Разовый приход: оплата по счёту №63540, основание: погашение задолженности по устной договоренности",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,True,848411.88,0.5,ООО,1.47
1970-01-01T00:29:16.308,40702810900000123456,"ООО ""СтройГарант""",7712345678,35615951484656482366,"ООО ""Фирма_1002""",2994680443,498646.41,,"Оплата услуг по договору №US-7103 от 27.08.2025, акт №67929 от 26.08.2025",Низкий,Оплата услуг по договору,False,False,False,False,False,,,ООО,1.65
1970-01-01T00:29:16.310,10433218196001338908,"ООО ""ТехноПоставка""",7701987654,40702810900000123456,"ООО ""СтройГарант""",7712345678,,2545819.66,"Оплата по договору поставки №8181 от 27.08.2025 (покупка), счет-фактура №94853",Высокий,Крупная единовременная выплата — требуется проверка контрагента,False,False,False,False,True,876684.59,0.0,ООО,1.25
1970-01-01T00:29:16.313,40702810900000123456,"ООО ""СтройГарант""",7712345678,28951718702621745961,"ООО ""Фирма_1021""",5865780913,233219.29,,"Перечисление НДС за августа 2025, платежное поручение 3109",Низкий,Регулярная обязательная выплата,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:16.321,40702810900000123456,"ООО ""СтройГарант""",7712345678,31165667010651333872,"ПАО ""НацБанк""",7700000001,1100799.8,,"Оплата по контракту №8346 от 27.08.2025, предоплата 50% по счёту №87733",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,False,,,ООО,1.59
1970-01-01T00:29:16.327,40702810900000123456,"ООО ""СтройГарант""",7712345678,23226025634216073375,"ООО ""Фирма_1000""",4330365414,545210.99,,"Разовый перевод, основание: корректировка по бухгалтерской ошибке",Низкий,Возврат по счёту/корректировка,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:16.364,40702810900000123456,"ООО ""СтройГарант""",7712345678,28951718702621745961,"ООО ""Фирма_1021""",5865780913,952477.57,,Выплата заработной платы за августа 2025 по ведомости №2137,Низкий,Выплата заработной платы по ведомости,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:16.364,40702810900000123456,"ООО ""СтройГарант""",7712345678,94406409097439533942,"ООО ""Фирма_1024""",1047095214,148972.29,,Оплата электроэнергии по счёту №51860 от 24.08.2025,Низкий,Регулярная обязательная выплата,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:16.373,10433218196001338908,"ООО ""ТехноПоставка""",7701987654,40702810900000123456,"ООО ""СтройГарант""",7712345678,,785247.7,"Разовый приход: оплата по счёту №46597, основание: компенсация затрат по акту",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,True,876684.59,0.0,ООО,1.47
1970-01-01T00:29:16.385,90916998543534624751,Иванов П.П.,624731781080,40702810900000123456,"ООО ""СтройГарант""",7712345678,,1414051.71,"Оплата по договору поставки №7343 от 28.08.2025 (покупка), счет-фактура №68442",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,True,1142257.585,0.0,Другое,1.38
1970-01-01T00:29:16.390,28951718702621745961,"ООО ""Фирма_1021""",5865780913,40702810900000123456,"ООО ""СтройГарант""",7712345678,,2674371.3,"Оплата по договору поставки №7404 от 28.08.2025 (покупка), счет-фактура №81781",Высокий,Крупная единовременная выплата — требуется проверка контрагента,False,True,False,True,True,839998.48,0.0,ООО,1.25
1970-01-01T00:29:16.392,23226025634216073375,"ООО ""Фирма_1000""",4330365414,40702810900000123456,"ООО ""СтройГарант""",7712345678,,880737.72,"Разовый приход: оплата по счёту №97881, основание: возврат аванса",Низкий,Возврат по счёту/корректировка,False,True,False,True,True,587307.79,0.0,ООО,1.46
1970-01-01T00:29:16.392,40702810900000123456,"ООО ""СтройГарант""",7712345678,10310518347382997376,"АО ""Банк Финанс""",7733333333,118369.76,,Оплата электроэнергии по счёту №65969 от 24.08.2025,Низкий,Регулярная обязательная выплата,False,True,False,True,False,,,ООО,1.29
1970-01-01T00:29:16.401,98084124118244935348,Сидоров В.В.,647468723430,40702810900000123456,"ООО ""СтройГарант""",7712345678,,375201.3,"Оплата услуг по договору №US-6323 (Предоставление услуг), акт №29538",Низкий,Оплата услуг по договору,False,False,False,False,True,1157214.68,0.0,Другое,1.75
1970-01-01T00:29:16.404,40702810900000123456,"ООО ""СтройГарант""",7712345678,61317127484677378263,"ООО ""Фирма_1019""",9821465840,270515.62,,"Оплата аренды офиса по договору №AR-3830 за августа 2025, счет №29469",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:16.408,40702810900000123456,"ООО ""СтройГарант""",7712345678,54965137098593174612,"ООО ""Фирма_1026""",47113826,80469.11,,"Разовый перевод, основание: возврат аванса",Низкий,Возврат по счёту/корректировка,False,True,False,True,False,,,ООО,1.46
1970-01-01T00:29:16.416,07991183842513542784,Петров А.А.,132677360260,40702810900000123456,"ООО ""СтройГарант""",7712345678,,1520998.26,"Разовый приход: оплата по счёту №23522, основание: проведение расчетов по накладной",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,True,1520998.26,0.0,Другое,1.67
1970-01-01T00:29:16.422,40702810900000123456,"ООО ""СтройГарант""",7712345678,28951718702621745961,"ООО ""Фирма_1021""",5865780913,715595.2,,Выплата заработной платы за августа 2025 по ведомости №4513,Низкий,Выплата заработной платы по ведомости,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:16.425,40702810900000123456,"ООО ""СтройГарант""",7712345678,43161172400504556238,"ООО ""Фирма_1022""",6922219693,752488.67,,"Перечисление НДС за августа 2025, платежное поручение 3784",Низкий,Регулярная обязательная выплата,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:16.430,40702810900000123456,"ООО ""СтройГарант""",7712345678,85574443135182337498,"ООО ""Фирма_1012""",9413435240,572992.21,,"Разовый перевод, основание: проведение расчетов по накладной",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:16.437,40702810900000123456,"ООО ""СтройГарант""",7712345678,94131869993867749649,"ООО ""Фирма_1014""",9091334123,32202.08,,Оплата электроэнергии по счёту №19429 от 20.08.2025,Низкий,Регулярная обязательная выплата,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:16.443,40702810900000123456,"ООО ""СтройГарант""",7712345678,93676320163287083172,"ООО ""Фирма_1004""",7889579868,258382.95,,"Перечисление НДС за августа 2025, платежное поручение 8224",Низкий,Регулярная обязательная выплата,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:16.445,27298069901627204653,"ООО ""Фирма_1007""",7556464170,40702810900000123456,"ООО ""СтройГарант""",7712345678,,889044.03,"Оплата услуг по договору №US-8045 (Предоставление услуг), акт №69178",Средний,Крупная сумма за услуги — проверьте акт оказанных услуг,False,True,False,True,True,550886.3049999999,0.0,ООО,1.65
1970-01-01T00:29:16.450,85574443135182337498,"ООО ""Фирма_1012""",9413435240,40702810900000123456,"ООО ""СтройГарант""",7712345678,,843718.19,"Оплата по договору поставки №9703 от 29.08.2025 (покупка), счет-фактура №47377",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,True,843718.19,0.0,ООО,1.25
1970-01-01T00:29:16.455,40702810900000123456,"ООО ""СтройГарант""",7712345678,68087603859770348247,"ООО ""Фирма_1018""",7109324808,246448.47,,"Оплата услуг по договору №US-1553 от 29.08.2025, акт №21882 от 19.08.2025",Низкий,Оплата услуг по договору,False,False,False,False,False,,,ООО,1.65
1970-01-01T00:29:16.457,40702810900000123456,"ООО ""СтройГарант""",7712345678,43039117182278248963,"ООО ""Сити-Строй""",7744445556,439024.07,,Возврат денежных средств по счёту №4381 от 28.08.2025,Низкий,Возврат по счёту/корректировка,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:16.457,44997278755886753396,"ООО ""Фирма_1020""",3605766270,40702810900000123456,"ООО ""СтройГарант""",7712345678,,1677636.9,"Оплата услуг по договору №US-4250 (Предоставление услуг), акт №60478",Средний,Крупная сумма за услуги — проверьте акт оказанных услуг,False,False,False,False,True,750077.965,0.0,ООО,1.65
1970-01-01T00:29:16.461,40702810900000123456,"ООО ""СтройГарант""",7712345678,75869261796405377351,"ООО ""Фирма_1027""",5850643171,359900.94,,"Оплата по контракту №2613 от 29.08.2025, предоплата 50% по счёту №74071",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,False,,,ООО,1.46
1970-01-01T00:29:16.467,59407816184959310341,"ООО ""ЭнергоСбыт""",7722222222,40702810900000123456,"ООО ""СтройГарант""",7712345678,,687807.49,"Разовый приход: оплата по счёту №94619, основание: проведение расчетов по накладной",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,True,687807.49,0.0,ООО,1.47
1970-01-01T00:29:16.469,40702810900000123456,"ООО ""СтройГарант""",7712345678,98084124118244935348,Сидоров В.В.,647468723430,520033.6,,"Разовый перевод, основание: возврат аванса",Высокий,Перевод физическому лицу без очевидного договора/назначения,False,False,False,False,False,,,ООО,1.18
1970-01-01T00:29:16.478,75869261796405377351,"ООО ""Фирма_1027""",5850643171,40702810900000123456,"ООО ""СтройГарант""",7712345678,,478181.44,"Разовый приход: оплата по счёту №57687, основание: возврат аванса",Низкий,Возврат по счёту/корректировка,False,False,False,False,True,478181.44,0.0,ООО,1.46
1970-01-01T00:29:16.486,40702810900000123456,"ООО ""СтройГарант""",7712345678,87603669096705466889,"ООО ""Фирма_1006""",3734670656,315965.09,,"Разовый перевод, основание: возврат аванса",Низкий,Возврат по счёту/корректировка,False,True,False,True,False,,,ООО,1.46
1970-01-01T00:29:16.489,40702810900000123456,"ООО ""СтройГарант""",7712345678,98084124118244935348,Сидоров В.В.,647468723430,1307857.33,,"Разовый перевод, основание: возврат аванса",Высокий,Перевод физическому лицу без очевидного договора/назначения,False,True,False,True,False,,,ООО,1.18
1970-01-01T00:29:16.495,40702810900000123456,"ООО ""СтройГарант""",7712345678,82814893252880957015,"ООО ""РемСервис""",7733334445,496445.51,,Возврат денежных средств по счёту №21887 от 28.08.2025,Низкий,Возврат по счёту/корректировка,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:16.496,40702810900000123456,"ООО ""СтройГарант""",7712345678,69957773872148951343,"ООО ""Фирма_1003""",3200379176,32299.87,,Оплата электроэнергии по счёту №59206 от 20.08.2025,Низкий,Регулярная обязательная выплата,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:16.500,40702810900000123456,"ООО ""СтройГарант""",7712345678,56232858842474517123,"ООО ""Фирма_1025""",6851604817,344162.88,,"Перечисление НДС за августа 2025, платежное поручение 4310",Низкий,Регулярная обязательная выплата,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:16.501,40702810900000123456,"ООО ""СтройГарант""",7712345678,69957773872148951343,"ООО ""Фирма_1003""",3200379176,419164.15,,Возврат денежных средств по счёту №13614 от 23.08.2025,Низкий,Возврат по счёту/корректировка,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:16.501,40702810900000123456,"ООО ""СтройГарант""",7712345678,27298069901627204653,"ООО ""Фирма_1007""",7556464170,865849.0,,"Перечисление НДС за августа 2025, платежное поручение 9071",Низкий,Регулярная обязательная выплата,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:16.503,40702810900000123456,"ООО ""СтройГарант""",7712345678,68087603859770348247,"ООО ""Фирма_1018""",7109324808,434915.54,,Выплата заработной платы за августа 2025 по ведомости №4091,Низкий,Выплата заработной платы по ведомости,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:16.504,40702810900000123456,"ООО ""СтройГарант""",7712345678,98084124118244935348,Сидоров В.В.,647468723430,1239831.48,,"Оплата по контракту №8366 от 29.08.2025, предоплата 50% по счёту №79942",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,False,,,ООО,1.18
1970-01-01T00:29:16.513,40702810900000123456,"ООО ""СтройГарант""",7712345678,31165667010651333872,"ПАО ""НацБанк""",7700000001,48686.93,,"Разовый перевод, основание: погашение задолженности по устной договоренности",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,False,,,ООО,1.42
1970-01-01T00:29:16.518,80598262045053315869,Смирнова А.А.,812191361939,40702810900000123456,"ООО ""СтройГарант""",7712345678,,1761465.59,"Разовый приход: оплата по счёту №42693, основание: возврат аванса",Низкий,Возврат по счёту/корректировка,False,True,False,True,True,647997.3049999999,0.0,Другое,1.0
1970-01-01T00:29:16.521,40702810900000123456,"ООО ""СтройГарант""",7712345678,07991183842513542784,Петров А.А.,132677360260,1201698.8,,"Разовый перевод, основание: корректировка по бухгалтерской ошибке",Высокий,Перевод физическому лицу без очевидного договора/назначения,False,True,False,True,False,,,ООО,0.69
1970-01-01T00:29:16.522,40702810900000123456,"ООО ""СтройГарант""",7712345678,38849696532871012269,"ООО ""СтройПроект""",7711111111,1429463.35,,"Оплата по договору поставки №3894 от 30.08.2025, счет №29265 от 20.08.2025, без НДС",Низкий,Регулярная обязательная выплата,False,True,False,True,False,,,ООО,1.25
1970-01-01T00:29:16.527,40702810900000123456,"ООО ""СтройГарант""",7712345678,49663193149190586518,"ООО ""Фирма_1009""",5067165726,415419.88,,"Разовый перевод, основание: корректировка по бухгалтерской ошибке",Низкий,Возврат по счёту/корректировка,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:16.530,40702810900000123456,"ООО ""СтройГарант""",7712345678,90916998543534624751,Иванов П.П.,624731781080,562453.15,,"Разовый перевод, основание: погашение задолженности по устной договоренности",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,False,,,ООО,0.69
1970-01-01T00:29:16.532,98084124118244935348,Сидоров В.В.,647468723430,40702810900000123456,"ООО ""СтройГарант""",7712345678,,694008.07,"Разовый приход: оплата по счёту №10518, основание: возврат аванса",Низкий,Возврат по счёту/корректировка,False,False,False,False,True,1157214.68,0.0,Другое,1.0
1970-01-01T00:29:16.533,40702810900000123456,"ООО ""СтройГарант""",7712345678,10433218196001338908,"ООО ""ТехноПоставка""",7701987654,1266318.85,,"Оплата по контракту №3607 от 30.08.2025, предоплата 50% по счёту №10783",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,False,,,ООО,1.46
1970-01-01T00:29:16.537,40702810900000123456,"ООО ""СтройГарант""",7712345678,68087603859770348247,"ООО ""Фирма_1018""",7109324808,900752.16,,"Разовый перевод, основание: возврат аванса",Низкий,Возврат по счёту/корректировка,False,True,False,True,False,,,ООО,1.46
1970-01-01T00:29:16.538,40702810900000123456,"ООО ""СтройГарант""",7712345678,07991183842513542784,Петров А.А.,132677360260,24000.35,,Выплата заработной платы за августа 2025 по ведомости №2664,Низкий,Выплата заработной платы по ведомости,False,True,False,True,False,,,ООО,0.69
1970-01-01T00:29:16.548,94131869993867749649,"ООО ""Фирма_1014""",9091334123,40702810900000123456,"ООО ""СтройГарант""",7712345678,,925898.92,"Оплата услуг по договору №US-920 (Предоставление услуг), акт №79555",Средний,Крупная сумма за услуги — проверьте акт оказанных услуг,False,True,False,True,True,541667.55,0.0,ООО,1.65
1970-01-01T00:29:16.554,74016400524278680112,Кузнецов И.И.,980500978820,40702810900000123456,"ООО ""СтройГарант""",7712345678,,270791.09,"Оплата по договору №2831, счет №53533, поступление от Кузнецов И.И.",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,True,804790.99,0.0,Другое,1.38
1970-01-01T00:29:16.561,94131869993867749649,"ООО ""Фирма_1014""",9091334123,40702810900000123456,"ООО ""СтройГарант""",7712345678,,1950021.46,"Оплата услуг по договору №US-7041 (Предоставление услуг), акт №96183",Средний,Крупная сумма за услуги — проверьте акт оказанных услуг,False,False,False,False,True,541667.55,0.0,ООО,1.65
1970-01-01T00:29:16.566,40702810900000123456,"ООО ""СтройГарант""",7712345678,31165667010651333872,"ПАО ""НацБанк""",7700000001,504870.62,,"Разовый перевод, основание: погашение задолженности по устной договоренности",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,False,,,ООО,1.42
1970-01-01T00:29:16.569,56232858842474517123,"ООО ""Фирма_1025""",6851604817,40702810900000123456,"ООО ""СтройГарант""",7712345678,,1699539.81,"Оплата услуг по договору №US-2748 (Предоставление услуг), акт №32346",Средний,Крупная сумма за услуги — проверьте акт оказанных услуг,False,False,False,False,True,827196.32,0.5,ООО,1.65
1970-01-01T00:29:16.571,58685014294019655698,"ООО ""Фирма_1001""",1693406088,40702810900000123456,"ООО ""СтройГарант""",7712345678,,4721213.73,"Поступление займа по договору №Z-5949 от 30.08.2025, договор банка №53638",Средний,Займ/погашение — требуется документооборот,True,True,False,True,True,599356.48,0.0,ООО,2.0
1970-01-01T00:29:16.572,93676320163287083172,"ООО ""Фирма_1004""",7889579868,40702810900000123456,"ООО ""СтройГарант""",7712345678,,663461.42,"Оплата по договору поставки №4935 от 30.08.2025 (покупка), счет-фактура №80119",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,True,884924.94,1.5,ООО,1.25
1970-01-01T00:29:16.575,40702810900000123456,"ООО ""СтройГарант""",7712345678,39005329318393352904,"ООО ""Фирма_1028""",2284210205,1416085.06,,Выплата заработной платы за августа 2025 по ведомости №1826,Низкий,Выплата заработной платы по ведомости,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:16.579,40702810900000123456,"ООО ""СтройГарант""",7712345678,94406409097439533942,"ООО ""Фирма_1024""",1047095214,169198.58,,"Оплата по контракту №502 от 30.08.2025, предоплата 50% по счёту №44296",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,False,,,ООО,1.46
1970-01-01T00:29:16.585,40702810900000123456,"ООО ""СтройГарант""",7712345678,83503056413953767242,"ООО ""РегионТорг""",7734949494,152217.06,,Оплата электроэнергии по счёту №70227 от 26.08.2025,Низкий,Регулярная обязательная выплата,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:16.586,40702810900000123456,"ООО ""СтройГарант""",7712345678,43161172400504556238,"ООО ""Фирма_1022""",6922219693,178888.9,,Оплата электроэнергии по счёту №44470 от 24.08.2025,Низкий,Регулярная обязательная выплата,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:16.589,40702810900000123456,"ООО ""СтройГарант""",7712345678,72774348734714345581,"ООО ""Фирма_1005""",2236231665,921556.74,,"Разовый перевод, основание: проведение расчетов по накладной",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:16.590,40702810900000123456,"ООО ""СтройГарант""",7712345678,94131869993867749649,"ООО ""Фирма_1014""",9091334123,32577.25,,"Перечисление НДС за августа 2025, платежное поручение 7889",Низкий,Регулярная обязательная выплата,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:16.601,40702810900000123456,"ООО ""СтройГарант""",7712345678,69957773872148951343,"ООО ""Фирма_1003""",3200379176,663435.43,,"Оплата услуг по договору №US-6527 от 31.08.2025, акт №83794 от 22.08.2025",Средний,Крупная сумма за услуги — проверьте акт оказанных услуг,False,True,False,True,False,,,ООО,1.65
1970-01-01T00:29:16.604,40702810900000123456,"ООО ""СтройГарант""",7712345678,83465787133150983930,"ООО ""Торговый Двор""",7755556667,30059.85,,Оплата электроэнергии по счёту №36157 от 24.08.2025,Низкий,Регулярная обязательная выплата,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:16.607,16697848018451462704,"ООО ""ЖилФонд""",7722223334,40702810900000123456,"ООО ""СтройГарант""",7712345678,,1782649.87,"Оплата по договору поставки №7966 от 31.08.2025 (покупка), счет-фактура №12272",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,True,260674.515,0.0,ООО,1.25
1970-01-01T00:29:16.614,40702810900000123456,"ООО ""СтройГарант""",7712345678,39502402681177589178,"ООО ""Фирма_1029""",3908470076,115477.47,,Оплата электроэнергии по счёту №22344 от 22.08.2025,Низкий,Регулярная обязательная выплата,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:16.617,87603669096705466889,"ООО ""Фирма_1006""",3734670656,40702810900000123456,"ООО ""СтройГарант""",7712345678,,198819.07,"Разовый приход: оплата по счёту №57406, основание: возврат аванса",Низкий,Возврат по счёту/корректировка,False,False,False,False,True,931140.75,0.0,ООО,1.46
1970-01-01T00:29:16.623,40702810900000123456,"ООО ""СтройГарант""",7712345678,44997278755886753396,"ООО ""Фирма_1020""",3605766270,94632.59,,"Разовый перевод, основание: погашение задолженности по устной договоренности",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,False,,,ООО,1.47
